doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
125,fruits and vegetables,"meat, egg and dairy products",False,"meat, egg and dairy products",43.74%,prepared dishes and snacks,40.59%,fruits and vegetables,12.74%,biological,biological,True,biological,99.01%,foreign bodies,0.29%,other hazard,0.28%
126,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",98.05%,prepared dishes and snacks,0.85%,seafood,0.14%,biological,biological,True,biological,97.02%,other hazard,0.93%,chemical,0.63%
127,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.95%,prepared dishes and snacks,1.24%,seafood,0.52%,biological,biological,True,biological,98.95%,other hazard,0.31%,foreign bodies,0.18%
128,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",60.56%,"soups, broths, sauces and condiments",10.70%,ices and desserts,5.89%,biological,biological,True,biological,98.91%,other hazard,0.37%,organoleptic aspects,0.24%
129,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,95.21%,cereals and bakery products,2.30%,"dietetic foods, food supplements, fortified foods",0.49%,foreign bodies,foreign bodies,True,foreign bodies,88.38%,other hazard,2.42%,biological,2.34%
130,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.67%,fruits and vegetables,0.39%,confectionery,0.28%,biological,biological,True,biological,97.86%,allergens,0.55%,foreign bodies,0.54%
131,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",91.93%,prepared dishes and snacks,2.93%,seafood,1.30%,fraud,fraud,True,fraud,94.37%,other hazard,4.25%,food additives and flavourings,0.83%
132,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,51.04%,"nuts, nut products and seeds",14.74%,cereals and bakery products,10.45%,biological,biological,True,biological,90.37%,allergens,5.08%,chemical,1.94%
133,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,61.62%,other food product / mixed,23.94%,fruits and vegetables,5.74%,biological,biological,True,biological,89.82%,other hazard,5.30%,foreign bodies,1.13%
134,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",86.31%,prepared dishes and snacks,4.50%,"meat, egg and dairy products",2.23%,biological,biological,True,biological,88.83%,allergens,6.56%,foreign bodies,1.38%
135,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.19%,fruits and vegetables,0.39%,herbs and spices,0.28%,biological,biological,True,biological,98.59%,chemical,0.46%,allergens,0.30%
136,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",61.72%,prepared dishes and snacks,32.91%,food additives and flavourings,1.85%,allergens,allergens,True,allergens,78.80%,fraud,19.69%,food additives and flavourings,0.47%
137,ices and desserts,ices and desserts,True,ices and desserts,87.12%,"nuts, nut products and seeds",5.03%,"cocoa and cocoa preparations, coffee and tea",3.61%,biological,biological,True,biological,99.35%,allergens,0.29%,foreign bodies,0.10%
138,confectionery,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",95.19%,confectionery,2.00%,ices and desserts,1.38%,biological,biological,True,biological,95.59%,allergens,2.75%,chemical,0.39%
139,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",87.75%,seafood,7.06%,prepared dishes and snacks,2.31%,biological,biological,True,biological,98.90%,other hazard,0.53%,fraud,0.22%
140,ices and desserts,ices and desserts,True,ices and desserts,98.12%,confectionery,0.29%,"nuts, nut products and seeds",0.25%,allergens,allergens,True,allergens,98.10%,fraud,1.21%,biological,0.27%
141,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,93.70%,prepared dishes and snacks,3.42%,seafood,0.78%,biological,biological,True,biological,99.04%,foreign bodies,0.20%,fraud,0.16%
142,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",89.13%,honey and royal jelly,2.76%,prepared dishes and snacks,2.30%,foreign bodies,foreign bodies,True,foreign bodies,96.09%,fraud,1.38%,chemical,0.85%
143,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",59.71%,cereals and bakery products,11.14%,prepared dishes and snacks,7.60%,fraud,fraud,True,fraud,81.17%,allergens,9.88%,biological,3.54%
144,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,50.48%,"meat, egg and dairy products",42.39%,other food product / mixed,2.89%,fraud,chemical,False,chemical,40.40%,biological,20.58%,other hazard,12.87%
145,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.32%,prepared dishes and snacks,0.91%,food additives and flavourings,0.68%,allergens,allergens,True,allergens,58.88%,fraud,17.53%,foreign bodies,14.09%
146,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,55.05%,prepared dishes and snacks,40.31%,"meat, egg and dairy products",1.33%,foreign bodies,foreign bodies,True,foreign bodies,50.15%,fraud,18.54%,allergens,18.22%
147,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",76.79%,prepared dishes and snacks,11.90%,"soups, broths, sauces and condiments",3.57%,fraud,fraud,True,fraud,80.06%,allergens,10.74%,other hazard,4.05%
148,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,94.23%,prepared dishes and snacks,3.75%,"meat, egg and dairy products",0.91%,allergens,allergens,True,allergens,95.49%,fraud,3.07%,food additives and flavourings,0.31%
149,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",83.74%,prepared dishes and snacks,11.10%,cereals and bakery products,0.86%,allergens,allergens,True,allergens,33.25%,fraud,22.79%,other hazard,21.97%
150,seafood,seafood,True,seafood,98.56%,prepared dishes and snacks,0.37%,other food product / mixed,0.19%,biological,biological,True,biological,89.18%,other hazard,2.51%,chemical,2.48%
151,ices and desserts,ices and desserts,True,ices and desserts,96.17%,"cocoa and cocoa preparations, coffee and tea",0.84%,"meat, egg and dairy products",0.53%,allergens,allergens,True,allergens,97.04%,fraud,1.60%,organoleptic aspects,0.26%
152,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",96.10%,confectionery,2.26%,food additives and flavourings,0.41%,allergens,allergens,True,allergens,95.93%,fraud,2.17%,biological,0.58%
153,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",89.34%,prepared dishes and snacks,8.01%,cereals and bakery products,0.29%,foreign bodies,foreign bodies,True,foreign bodies,98.20%,fraud,0.87%,other hazard,0.39%
154,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.45%,confectionery,0.54%,prepared dishes and snacks,0.28%,biological,biological,True,biological,97.39%,allergens,0.75%,foreign bodies,0.65%
155,fats and oils,"soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",89.72%,food additives and flavourings,2.53%,"dietetic foods, food supplements, fortified foods",2.28%,allergens,allergens,True,allergens,95.08%,fraud,3.58%,other hazard,0.45%
156,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.80%,confectionery,0.40%,prepared dishes and snacks,0.22%,biological,biological,True,biological,97.79%,allergens,0.62%,foreign bodies,0.51%
157,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.52%,confectionery,0.44%,prepared dishes and snacks,0.23%,biological,biological,True,biological,97.38%,allergens,0.71%,foreign bodies,0.58%
158,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.09%,confectionery,0.85%,prepared dishes and snacks,0.24%,biological,biological,True,biological,96.14%,foreign bodies,1.12%,allergens,1.06%
159,confectionery,confectionery,True,confectionery,96.75%,"cocoa and cocoa preparations, coffee and tea",1.83%,food additives and flavourings,0.32%,allergens,allergens,True,allergens,79.81%,food additives and flavourings,13.07%,fraud,5.93%
160,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",97.93%,confectionery,0.95%,prepared dishes and snacks,0.23%,biological,biological,True,biological,96.95%,allergens,1.03%,foreign bodies,0.90%
161,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.31%,confectionery,0.70%,prepared dishes and snacks,0.25%,biological,biological,True,biological,98.12%,allergens,0.47%,chemical,0.45%
162,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.65%,"meat, egg and dairy products",1.10%,food additives and flavourings,0.70%,allergens,allergens,True,allergens,95.43%,fraud,3.20%,other hazard,0.30%
163,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",97.90%,confectionery,0.50%,prepared dishes and snacks,0.47%,biological,biological,True,biological,95.83%,allergens,2.28%,chemical,0.56%
164,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",94.75%,ices and desserts,1.51%,confectionery,0.89%,biological,biological,True,biological,96.21%,allergens,2.40%,foreign bodies,0.37%
165,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.20%,prepared dishes and snacks,0.76%,"meat, egg and dairy products",0.28%,biological,biological,True,biological,75.13%,allergens,20.33%,other hazard,1.51%
166,confectionery,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",62.10%,confectionery,14.97%,"nuts, nut products and seeds",14.92%,biological,biological,True,biological,86.40%,allergens,8.75%,chemical,1.98%
167,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,41.94%,ices and desserts,19.12%,"nuts, nut products and seeds",16.48%,biological,biological,True,biological,98.88%,allergens,0.35%,other hazard,0.21%
168,seafood,seafood,True,seafood,98.77%,"meat, egg and dairy products",0.31%,prepared dishes and snacks,0.17%,biological,biological,True,biological,90.64%,other hazard,4.80%,chemical,2.15%
169,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",97.29%,confectionery,0.75%,herbs and spices,0.58%,biological,biological,True,biological,98.36%,chemical,0.44%,foreign bodies,0.36%
170,ices and desserts,ices and desserts,True,ices and desserts,69.45%,"nuts, nut products and seeds",8.29%,herbs and spices,4.87%,biological,biological,True,biological,81.59%,chemical,7.49%,allergens,6.07%
171,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.63%,prepared dishes and snacks,2.06%,seafood,0.22%,biological,biological,True,biological,98.75%,other hazard,0.29%,foreign bodies,0.28%
172,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,98.04%,prepared dishes and snacks,0.58%,other food product / mixed,0.34%,foreign bodies,foreign bodies,True,foreign bodies,88.52%,fraud,5.09%,chemical,1.74%
173,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",85.71%,prepared dishes and snacks,5.57%,seafood,5.40%,biological,biological,True,biological,98.62%,other hazard,0.78%,fraud,0.20%
174,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.32%,"meat, egg and dairy products",0.67%,prepared dishes and snacks,0.28%,foreign bodies,foreign bodies,True,foreign bodies,96.42%,other hazard,0.79%,migration,0.57%
175,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,52.89%,"meat, egg and dairy products",17.60%,seafood,7.07%,biological,biological,True,biological,74.48%,allergens,8.87%,fraud,8.08%
176,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",74.17%,cereals and bakery products,5.66%,"soups, broths, sauces and condiments",3.81%,fraud,fraud,True,fraud,73.10%,foreign bodies,8.42%,allergens,6.72%
177,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",95.20%,prepared dishes and snacks,2.37%,food additives and flavourings,0.83%,allergens,allergens,True,allergens,66.26%,fraud,31.62%,food additives and flavourings,0.84%
178,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,76.58%,non-alcoholic beverages,7.65%,food additives and flavourings,4.81%,fraud,fraud,True,fraud,65.77%,chemical,27.28%,other hazard,1.75%
179,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",51.31%,"meat, egg and dairy products",30.91%,prepared dishes and snacks,8.17%,allergens,allergens,True,allergens,50.76%,fraud,37.60%,foreign bodies,5.01%
180,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",88.90%,prepared dishes and snacks,7.27%,fruits and vegetables,0.90%,biological,biological,True,biological,96.96%,other hazard,1.32%,fraud,0.93%
181,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",76.13%,prepared dishes and snacks,16.42%,"soups, broths, sauces and condiments",1.65%,allergens,allergens,True,allergens,57.56%,fraud,20.29%,other hazard,8.57%
182,ices and desserts,ices and desserts,True,ices and desserts,97.73%,"cocoa and cocoa preparations, coffee and tea",0.39%,confectionery,0.38%,allergens,allergens,True,allergens,98.82%,fraud,0.45%,biological,0.34%
183,confectionery,confectionery,True,confectionery,43.87%,cereals and bakery products,20.47%,"cocoa and cocoa preparations, coffee and tea",9.24%,allergens,allergens,True,allergens,84.12%,fraud,13.20%,food additives and flavourings,0.88%
184,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,48.71%,"meat, egg and dairy products",15.55%,fruits and vegetables,9.52%,allergens,allergens,True,allergens,77.17%,fraud,12.43%,other hazard,3.34%
